ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
47937,0,0.0070029268972575665,0.0070029268972575665,0
47938,0,0.0012462467420846224,0.0012462467420846224,0
47939,0,0.002949261339381337,0.002949261339381337,0
47940,0,0.012718389742076397,0.012718389742076397,0
47945,0,0.0011835700133815408,0.0011835700133815408,0
47951,0,0.010993675328791142,0.010993675328791142,0
47953,0,0.002836148254573345,0.002836148254573345,0
47955,0,0.024643683806061745,0.024643683806061745,0
47960,1,0.2528553009033203,0.2528553009033203,0
47963,0,0.00600222684442997,0.00600222684442997,0
47964,0,0.0021808685269206762,0.0021808685269206762,0
47970,0,0.002759473165497184,0.002759473165497184,0
47976,0,0.0033772140741348267,0.0033772140741348267,0
47978,0,0.07553742825984955,0.07553742825984955,0
47979,0,0.029058681800961494,0.029058681800961494,0
47982,0,0.029365135356783867,0.029365135356783867,0
47983,0,0.0027514491230249405,0.0,1
47985,0,0.001815467607229948,0.001815467607229948,0
47987,1,0.11952777206897736,0.11952777206897736,0
47989,0,0.020584752783179283,0.020584752783179283,0
47992,0,0.15437708795070648,0.15437708795070648,0
47994,1,0.015968522056937218,0.015968522056937218,0
47995,0,0.03225318714976311,0.03225318714976311,0
47996,0,0.006555805914103985,0.006555805914103985,0
48000,0,0.007313190493732691,0.007313190493732691,0
48002,0,0.03184199705719948,0.03184199705719948,0
48004,0,0.005762128625065088,0.005762128625065088,0
48006,0,0.002570538083091378,0.002570538083091378,0
48008,0,0.039285846054553986,0.039285846054553986,0
48009,0,0.029100921005010605,0.029100921005010605,0
48010,0,0.11034400016069412,0.11034400016069412,0
48011,0,0.020925110206007957,0.020925110206007957,0
48012,0,0.0028021391481161118,0.0028021391481161118,0
48013,0,0.002823782153427601,0.002823782153427601,0
48014,0,0.04271363839507103,0.04271363839507103,0
48018,0,0.06778349727392197,0.06778349727392197,0
48019,0,0.012009793892502785,0.012009793892502785,0
48020,0,0.10033932328224182,0.10033932328224182,0
48021,0,0.00787504855543375,0.00787504855543375,0
48023,0,0.0014095575315877795,0.0014095575315877795,0
48024,0,0.007493649143725634,0.007493649143725634,0
48025,0,0.014020168222486973,0.014020168222486973,0
48029,0,0.0024688129778951406,0.0024688129778951406,0
48030,0,0.006342848762869835,0.006342848762869835,0
48031,0,0.002745101461187005,0.002745101461187005,0
48035,0,0.013760052621364594,0.013760052621364594,0
48037,0,0.02157589979469776,0.02157589979469776,0
48038,0,0.0024076036643236876,0.0024076036643236876,0
48041,0,0.04084580019116402,0.04084580019116402,0
48042,0,0.004058789927512407,0.004058789927512407,0
48043,0,0.2114616185426712,0.2114616185426712,0
48044,0,0.043646425008773804,0.043646425008773804,0
48045,0,0.02131667733192444,0.02131667733192444,0
48046,0,0.045472513884305954,0.045472513884305954,0
48048,0,0.0009598630131222308,0.0009598630131222308,0
48049,0,0.16033557057380676,0.16033557057380676,0
48055,0,0.011236097663640976,0.011236097663640976,0
48056,0,0.016058120876550674,0.016058120876550674,0
48058,0,0.01486640702933073,0.01486640702933073,0
48062,0,0.018457146361470222,0.018457146361470222,0
48064,0,0.014192987233400345,0.014192987233400345,0
48065,0,0.19728389382362366,0.19728389382362366,0
48067,0,0.0261089950799942,0.0261089950799942,0
48069,0,0.001158754457719624,0.001158754457719624,0
48070,0,0.06620782613754272,0.06620782613754272,0
48071,0,0.2868512272834778,0.2868512272834778,0
48072,0,0.015097154304385185,0.015097154304385185,0
48073,0,0.01202467828989029,0.01202467828989029,0
48074,0,0.0026062934193760157,0.0026062934193760157,0
48078,0,0.004850008059293032,0.004850008059293032,0
48081,0,0.0022691134363412857,0.0022691134363412857,0
48083,0,0.0016900973860174417,0.0016900973860174417,0
48087,0,0.047516655176877975,0.047516655176877975,0
48088,0,0.009030421264469624,0.009030421264469624,0
48089,0,0.022812392562627792,0.022812392562627792,0
48090,0,0.023522943258285522,0.023522943258285522,0
48096,0,0.014799709431827068,0.014799709431827068,0
48098,0,0.010099063627421856,0.010099063627421856,0
48099,0,0.006406680215150118,0.006406680215150118,0
48100,0,0.0067599439062178135,0.0067599439062178135,0
48101,0,0.000831955811008811,0.000831955811008811,0
48102,1,0.03426012769341469,0.03426012769341469,0
48108,0,0.00749792717397213,0.00749792717397213,0
48114,0,0.040318023413419724,0.040318023413419724,0
48116,1,0.11245769262313843,0.11245769262313843,0
48118,0,0.028495894744992256,0.028495894744992256,0
48121,0,0.17113684117794037,0.17113684117794037,0
48122,0,0.024214601144194603,0.024214601144194603,0
48126,0,0.0018404732691124082,0.0018404732691124082,0
48127,0,0.011364494450390339,0.011364494450390339,0
48130,0,0.04370518773794174,0.04370518773794174,0
48132,0,0.00687835831195116,0.00687835831195116,0
48136,0,0.010331647470593452,0.010331647470593452,0
48140,0,0.011557838879525661,0.011557838879525661,0
48141,0,0.12998095154762268,0.12998095154762268,0
48143,1,0.03805281221866608,0.03805281221866608,0
48144,0,0.009170012548565865,0.009170012548565865,0
48146,0,0.01481630653142929,0.01481630653142929,0
48147,0,0.29142916202545166,0.29142916202545166,0
48151,0,0.0012054811231791973,0.0012054811231791973,0
48152,0,0.006854189094156027,0.006854189094156027,0
48154,0,0.1707938015460968,0.1707938015460968,0
48155,0,0.015083434991538525,0.015083434991538525,0
48156,0,0.020967882126569748,0.020967882126569748,0
48157,0,0.0009114688145928085,0.0009114688145928085,0
48162,0,0.03253301978111267,0.03253301978111267,0
48164,0,0.005071962717920542,0.005071962717920542,0
48166,0,0.011250701732933521,0.011250701732933521,0
48167,1,0.21951468288898468,0.21951468288898468,0
48168,1,0.18718774616718292,0.18718774616718292,0
48169,0,0.0021902357693761587,0.0021902357693761587,0
48172,0,0.017081081867218018,0.017081081867218018,0
48173,0,0.06067746505141258,0.06067746505141258,0
48174,0,0.0025241959374397993,0.0025241959374397993,0
48177,0,0.009206551127135754,0.009206551127135754,0
48179,0,0.0008834995096549392,0.0008834995096549392,0
48180,0,0.16720564663410187,0.16720564663410187,0
48181,0,0.005225695203989744,0.005225695203989744,0
48182,0,0.03308282792568207,0.03308282792568207,0
48183,0,0.0008883240516297519,0.0008883240516297519,0
48184,0,0.0007699541165493429,0.0007699541165493429,0
48187,0,0.00609970698133111,0.00609970698133111,0
48188,0,0.017356006428599358,0.017356006428599358,0
48193,0,0.0015874170931056142,0.0015874170931056142,0
48196,0,0.001906721736304462,0.001906721736304462,0
48199,0,0.02807215414941311,0.02807215414941311,0
48200,0,0.003960988484323025,0.003960988484323025,0
48201,0,0.0015387000748887658,0.0015387000748887658,0
48203,0,0.0024824338033795357,0.0024824338033795357,0
48204,0,0.051761992275714874,0.051761992275714874,0
48205,0,0.05512251704931259,0.05512251704931259,0
48206,0,0.09551446884870529,0.09551446884870529,0
48208,0,0.0022087376564741135,0.0022087376564741135,0
48209,0,0.02257276140153408,0.02257276140153408,0
48210,0,0.032628342509269714,0.032628342509269714,0
48211,0,0.001774490810930729,0.001774490810930729,0
48212,0,0.004967019893229008,0.004967019893229008,0
48213,0,0.004695833195000887,0.004695833195000887,0
48214,0,0.2651199698448181,0.2651199698448181,0
48216,0,0.015222894959151745,0.015222894959151745,0
48218,0,0.011335846036672592,0.011335846036672592,0
48221,0,0.04358880966901779,0.04358880966901779,0
48223,0,0.01878870651125908,0.01878870651125908,0
48225,0,0.03831653669476509,0.03831653669476509,0
48227,0,0.014452938921749592,0.014452938921749592,0
48228,0,0.03593727573752403,0.03593727573752403,0
48230,0,0.03668954223394394,0.03668954223394394,0
48232,0,0.06268669664859772,0.06268669664859772,0
48233,0,0.003474201774224639,0.003474201774224639,0
48234,0,0.0008361293585039675,0.0008361293585039675,0
48238,0,0.0018006388563662767,0.0018006388563662767,0
48239,0,0.06716456264257431,0.06716456264257431,0
48240,0,0.059146855026483536,0.059146855026483536,0
48243,0,0.030603591352701187,0.030603591352701187,0
48245,0,0.003994334023445845,0.003994334023445845,0
48246,0,0.012917013838887215,0.012917013838887215,0
48247,0,0.0014860520604997873,0.0014860520604997873,0
48250,0,0.0040007056668400764,0.0040007056668400764,0
48251,0,0.2662067711353302,0.2662067711353302,0
48252,0,0.02811024710536003,0.02811024710536003,0
48253,0,0.012248385697603226,0.012248385697603226,0
48256,0,0.00192291010171175,0.00192291010171175,0
48257,0,0.38508865237236023,0.38508865237236023,0
48259,0,0.005686052143573761,0.005686052143573761,0
48261,0,0.018393302336335182,0.018393302336335182,0
48263,0,0.002706236904487014,0.002706236904487014,0
48264,0,0.021530546247959137,0.021530546247959137,0
48265,0,0.17317122220993042,0.17317122220993042,0
48266,0,0.0009152940474450588,0.0009152940474450588,0
48268,0,0.006584560498595238,0.006584560498595238,0
48269,0,0.0056734816171228886,0.0056734816171228886,0
48270,0,0.007679696194827557,0.007679696194827557,0
48272,0,0.003496063407510519,0.003496063407510519,0
48274,0,0.0962146446108818,0.0962146446108818,0
48275,0,0.010304983705282211,0.010304983705282211,0
48277,0,0.005352684296667576,0.005352684296667576,0
48281,0,0.02614823915064335,0.02614823915064335,0
48292,0,0.057952702045440674,0.057952702045440674,0
48293,0,0.06150893494486809,0.06150893494486809,0
48294,0,0.03234095871448517,0.03234095871448517,0
48295,0,0.006979032885283232,0.006979032885283232,0
48299,0,0.010234656743705273,0.010234656743705273,0
48300,0,0.23326362669467926,0.23326362669467926,0
48301,0,0.005416706670075655,0.005416706670075655,0
48303,0,0.06178814545273781,0.06178814545273781,0
48304,0,0.13232511281967163,0.13232511281967163,0
48306,0,0.007920458912849426,0.007920458912849426,0
48308,0,0.013748177327215672,0.013748177327215672,0
48309,0,0.02748721092939377,0.02748721092939377,0
48313,0,0.010548682883381844,0.010548682883381844,0
48314,1,0.18045993149280548,0.18045993149280548,0
48317,0,0.01829093135893345,0.01829093135893345,0
48319,0,0.023659415543079376,0.023659415543079376,0
48322,0,0.041955750435590744,0.041955750435590744,0
48327,0,0.03524674102663994,0.03524674102663994,0
48328,0,0.045775867998600006,0.045775867998600006,0
48330,0,0.011036696843802929,0.011036696843802929,0
48331,0,0.010048768483102322,0.010048768483102322,0
48334,0,0.02687845379114151,0.02687845379114151,0
48337,0,0.033493977040052414,0.033493977040052414,0
48340,0,0.016945237293839455,0.016945237293839455,0
48342,0,0.010872847400605679,0.010872847400605679,0
48344,0,0.005618464667350054,0.005618464667350054,0
48345,0,0.006703685503453016,0.006703685503453016,0
48347,0,0.012562020681798458,0.012562020681798458,0
48349,0,0.04926978051662445,0.04926978051662445,0
48350,0,0.009129487909376621,0.009129487909376621,0
48351,0,0.007400719448924065,0.007400719448924065,0
48352,0,0.05965056270360947,0.05965056270360947,0
48353,0,0.015439391136169434,0.015439391136169434,0
48356,0,0.015222894959151745,0.015222894959151745,0
48357,0,0.009136531502008438,0.009136531502008438,0
48359,1,0.2911691665649414,0.2911691665649414,0
48361,0,0.002331337658688426,0.002331337658688426,0
48363,0,0.14218154549598694,0.14218154549598694,0
48365,0,0.0028186470735818148,0.0028186470735818148,0
48367,0,0.03264841064810753,0.03264841064810753,0
48369,0,0.00873204693198204,0.00873204693198204,0
48372,0,0.0015995282446965575,0.0015995282446965575,0
48375,0,0.01023437175899744,0.01023437175899744,0
48377,0,0.007492460776120424,0.007492460776120424,0
48378,0,0.0139011824503541,0.0139011824503541,0
48379,0,0.005166395101696253,0.005166395101696253,0
48380,0,0.16236838698387146,0.16236838698387146,0
48381,0,0.05686061456799507,0.05686061456799507,0
48382,0,0.010133850388228893,0.010133850388228893,0
48384,0,0.01625652238726616,0.01625652238726616,0
48386,0,0.01870482787489891,0.01870482787489891,0
48391,0,0.0008405692642554641,0.0008405692642554641,0
48393,0,0.156602144241333,0.156602144241333,0
48394,0,0.14619220793247223,0.14619220793247223,0
48396,0,0.11031945049762726,0.11031945049762726,0
48398,0,0.005401699338108301,0.005401699338108301,0
48401,0,0.02248883992433548,0.02248883992433548,0
48406,0,0.009798235259950161,0.009798235259950161,0
48407,0,0.0028557544574141502,0.0028557544574141502,0
48409,0,0.046266522258520126,0.046266522258520126,0
48412,0,0.0029612304642796516,0.0029612304642796516,0
48413,0,0.12269861996173859,0.12269861996173859,0
48414,0,0.0010666715679690242,0.0010666715679690242,0
48415,0,0.17725549638271332,0.17725549638271332,0
48416,0,0.10735617578029633,0.10735617578029633,0
48421,0,0.043875802308321,0.043875802308321,0
48425,0,0.0712055042386055,0.0712055042386055,0
48426,1,0.029985612258315086,0.029985612258315086,0
48429,0,0.1540653258562088,0.1540653258562088,0
48430,0,0.0119603481143713,0.0119603481143713,0
48432,0,0.013717706315219402,0.013717706315219402,0
48436,0,0.024929998442530632,0.024929998442530632,0
48439,0,0.00237397663295269,0.00237397663295269,0
48442,0,0.001497813151217997,0.001497813151217997,0
48444,0,0.009068619459867477,0.009068619459867477,0
48447,0,0.09519237279891968,0.09519237279891968,0
48448,0,0.0072245546616613865,0.0072245546616613865,0
48450,0,0.026609381660819054,0.026609381660819054,0
48453,0,0.014617339707911015,0.014617339707911015,0
48456,0,0.0030054557137191296,0.0030054557137191296,0
48457,0,0.07619547098875046,0.07619547098875046,0
48458,0,0.032723505049943924,0.032723505049943924,0
48461,0,0.0021075336262583733,0.0021075336262583733,0
48462,0,0.008555523119866848,0.008555523119866848,0
48464,0,0.010845793411135674,0.010845793411135674,0
48467,0,0.08778807520866394,0.08778807520866394,0
48468,0,0.0015264186076819897,0.0015264186076819897,0
48472,0,0.001904160832054913,0.001904160832054913,0
48476,0,0.1657795011997223,0.1657795011997223,0
48478,0,0.008910167030990124,0.008910167030990124,0
48480,0,0.1498333364725113,0.1498333364725113,0
48485,0,0.0050212545320391655,0.0050212545320391655,0
48487,0,0.011934044770896435,0.011934044770896435,0
48488,0,0.012023760937154293,0.012023760937154293,0
48489,0,0.025055579841136932,0.025055579841136932,0
48493,0,0.0021902357693761587,0.0021902357693761587,0
48494,0,0.006612745113670826,0.006612745113670826,0
48497,0,0.0034716951195150614,0.0034716951195150614,0
48503,0,0.10451634228229523,0.10451634228229523,0
48505,0,0.04801446944475174,0.04801446944475174,0
48507,0,0.009155838750302792,0.009155838750302792,0
48508,0,0.007107336074113846,0.007107336074113846,0
48510,0,0.03017137199640274,0.03017137199640274,0
48511,0,0.003881448181346059,0.003881448181346059,0
48512,0,0.023709075525403023,0.023709075525403023,0
48514,0,0.019492339342832565,0.019492339342832565,0
48517,0,0.004656367469578981,0.004656367469578981,0
48519,1,0.18514490127563477,0.18514490127563477,0
48520,0,0.007777669001370668,0.007777669001370668,0
48522,0,0.08738698065280914,0.08738698065280914,0
48523,0,0.006571376696228981,0.006571376696228981,0
48524,0,0.003868819447234273,0.003868819447234273,0
48525,1,0.026909973472356796,0.026909973472356796,0
48529,0,0.03737788647413254,0.03737788647413254,0
48530,0,0.07684535533189774,0.07684535533189774,0
48531,0,0.05985807254910469,0.05985807254910469,0
48533,0,0.0027351388707756996,0.0027351388707756996,0
48535,0,0.006145074963569641,0.006145074963569641,0
48537,0,0.04659485071897507,0.04659485071897507,0
48543,0,0.005337825510650873,0.005337825510650873,0
48546,0,0.0014730000402778387,0.0014730000402778387,0
48547,0,0.002849187469109893,0.002849187469109893,0
48548,0,0.0006533103878609836,0.0006533103878609836,0
48555,0,0.01349212508648634,0.01349212508648634,0
48556,0,0.0035771161783486605,0.0035771161783486605,0
48557,0,0.0021930814255028963,0.0021930814255028963,0
48558,0,0.0026102715637534857,0.0026102715637534857,0
48563,0,0.0042454940266907215,0.0042454940266907215,0
48565,0,0.019145064055919647,0.019145064055919647,0
48567,0,0.26184454560279846,0.26184454560279846,0
48569,0,0.028070449829101562,0.028070449829101562,0
48571,0,0.009637766517698765,0.009637766517698765,0
48572,0,0.017093006521463394,0.017093006521463394,0
48575,0,0.024112610146403313,0.024112610146403313,0
48578,0,0.0026125183794647455,0.0026125183794647455,0
48582,0,0.02708001621067524,0.02708001621067524,0
48583,0,0.011195147410035133,0.011195147410035133,0
48585,0,0.14660000801086426,0.14660000801086426,0
48587,0,0.03324068710207939,0.03324068710207939,0
48589,1,0.2155638188123703,0.2155638188123703,0
48590,0,0.011920664459466934,0.011920664459466934,0
48596,0,0.0018741149688139558,0.0018741149688139558,0
48598,0,0.035098057240247726,0.035098057240247726,0
48599,0,0.058592792600393295,0.058592792600393295,0
48602,0,0.005703391972929239,0.005703391972929239,0
48608,0,0.006237436085939407,0.006237436085939407,0
48609,0,0.0009839198319241405,0.0009839198319241405,0
48613,0,0.007962808012962341,0.007962808012962341,0
48614,0,0.003638651454821229,0.003638651454821229,0
48615,1,0.17596861720085144,0.17596861720085144,0
