ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
10772,0,0.01810546800452224,0.01810546800452224,0
10773,0,0.02358406306227936,0.02358406306227936,0
10776,0,0.004288373642640234,0.004288373642640234,0
10778,0,0.06620102623098101,0.06620102623098101,0
10780,0,0.014785523158780936,0.014785523158780936,0
10781,0,0.008434059821591611,0.008434059821591611,0
10783,0,0.00266955853296286,0.00266955853296286,0
10784,0,0.019052218061384962,0.019052218061384962,0
10796,0,0.014609729868385721,0.014609729868385721,0
10799,0,0.03902483133255318,0.03902483133255318,0
10800,0,0.0022025951119133504,0.0022025951119133504,0
10801,0,0.2679105257541067,0.2679105257541067,0
10803,0,0.01689546255466953,0.01689546255466953,0
10804,0,0.021641334894695677,0.021641334894695677,0
10806,0,0.02093576260803725,0.02093576260803725,0
10810,0,0.024750613359330403,0.024750613359330403,0
10811,0,0.0026727264837581493,0.0026727264837581493,0
10812,0,0.030383067041564193,0.030383067041564193,0
10815,0,0.016955289053957406,0.016955289053957406,0
10816,0,0.15531710436132443,0.15531710436132443,0
10819,0,0.014082387376276605,0.014082387376276605,0
10820,0,0.014854886033761297,0.014854886033761297,0
10821,0,0.037194089892347605,0.037194089892347605,0
10822,0,0.002408308673981374,0.002408308673981374,0
10824,0,0.040087711464808086,0.040087711464808086,0
10827,1,0.15162545379122938,0.15162545379122938,0
10832,0,0.05084364751822433,0.05084364751822433,0
10833,0,0.02297756401905389,0.02297756401905389,0
10836,0,0.229915528947557,0.229915528947557,0
10838,0,0.030090473771304842,0.030090473771304842,0
10839,0,0.019800304044265166,0.019800304044265166,0
10841,0,0.006153843106268679,0.006153843106268679,0
10842,0,0.053005129969365135,0.053005129969365135,0
10843,1,0.20172067386858883,0.20172067386858883,0
10844,0,0.006307009920242704,0.0,1
10847,0,0.03546646772050742,0.03546646772050742,0
10850,0,0.00895611008116916,0.00895611008116916,0
10852,0,0.01039103730926256,0.01039103730926256,0
10853,0,0.020122134027694232,0.020122134027694232,0
10857,0,0.0023673991945455746,0.0023673991945455746,0
10859,0,0.0103368172538974,0.0103368172538974,0
10860,0,0.018751750715215714,0.018751750715215714,0
10861,0,0.0019993669313210717,0.0019993669313210717,0
10863,0,0.019085552949733242,0.019085552949733242,0
10865,0,0.011711809729563427,0.011711809729563427,0
10866,0,0.03966086875872508,0.03966086875872508,0
10869,0,0.0032724689039511324,0.0032724689039511324,0
10871,0,0.06069942719049732,0.06069942719049732,0
10873,0,0.04601230541100965,0.04601230541100965,0
10877,1,0.16959488359180305,0.16959488359180305,0
10878,0,0.15204222667926376,0.15204222667926376,0
10881,0,0.009634422071916672,0.009634422071916672,0
10884,0,0.0491838784620641,0.0491838784620641,0
10885,0,0.06202156113967545,0.06202156113967545,0
10886,1,0.03227409931518907,0.03227409931518907,0
10887,0,0.0036444940396044936,0.0036444940396044936,0
10888,0,0.003413331148816174,0.003413331148816174,0
10889,0,0.09718468922195492,0.09718468922195492,0
10891,0,0.02926686840512866,0.02926686840512866,0
10892,0,0.024709230370540604,0.024709230370540604,0
10896,0,0.012149462617615103,0.012149462617615103,0
10898,0,0.002246087765865152,0.0,1
10900,0,0.009682845561480708,0.009682845561480708,0
10901,0,0.028525344546788386,0.028525344546788386,0
10903,0,0.019039257519207774,0.019039257519207774,0
10904,0,0.005370231970294369,0.005370231970294369,0
10905,0,0.10896265586478979,0.10896265586478979,0
10907,0,0.014423007366606804,0.014423007366606804,0
10909,0,0.008009010056247056,0.008009010056247056,0
10910,0,0.06885292803510891,0.06885292803510891,0
10911,0,0.014672934376267356,0.014672934376267356,0
10913,0,0.06513506545788382,0.06513506545788382,0
10914,0,0.012637275327220771,0.012637275327220771,0
10915,0,0.039095501740684414,0.039095501740684414,0
10917,0,0.02002756410077315,0.02002756410077315,0
10918,0,0.008668722195062121,0.008668722195062121,0
10920,0,0.00217612146993175,0.00217612146993175,0
10922,0,0.0033213772971422612,0.0033213772971422612,0
10925,0,0.01785152681872332,0.01785152681872332,0
10926,0,0.009919987129910256,0.009919987129910256,0
10927,0,0.014631115758866881,0.014631115758866881,0
10934,0,0.02090515569746122,0.02090515569746122,0
10936,0,0.03070007398358451,0.03070007398358451,0
10937,0,0.009656384732064763,0.009656384732064763,0
10938,0,0.10644516138013033,0.10644516138013033,0
10944,0,0.05382605154478059,0.05382605154478059,0
10946,0,0.006007440175017555,0.006007440175017555,0
10947,0,0.006247537340429542,0.006247537340429542,0
10949,0,0.0037811804552428893,0.0037811804552428893,0
10951,0,0.002639999475160294,0.002639999475160294,0
10953,0,0.002085495523248012,0.002085495523248012,0
10956,0,0.14820863427564426,0.14820863427564426,0
10957,0,0.003899428099030728,0.003899428099030728,0
10958,0,0.006460013358205729,0.006460013358205729,0
10961,0,0.0039460876601228965,0.0039460876601228965,0
10962,0,0.08495263747455038,0.08495263747455038,0
10963,0,0.0042003898379674035,0.0042003898379674035,0
10964,0,0.03658557804074987,0.03658557804074987,0
10965,0,0.0035998255565313267,0.0035998255565313267,0
10966,0,0.03887160021699404,0.03887160021699404,0
10967,0,0.00289984343487567,0.00289984343487567,0
10970,0,0.05783409232916302,0.05783409232916302,0
10975,0,0.0035092162444978234,0.0035092162444978234,0
10976,0,0.15599438114298378,0.15599438114298378,0
10977,0,0.018042113123872588,0.018042113123872588,0
10978,0,0.012748225629612463,0.012748225629612463,0
10980,0,0.04226241524026468,0.04226241524026468,0
10981,0,0.035944237882367884,0.035944237882367884,0
10982,0,0.005993198617440428,0.005993198617440428,0
10983,1,0.201338141638369,0.201338141638369,0
10984,0,0.005758561558283804,0.005758561558283804,0
10987,0,0.003045331323937009,0.003045331323937009,0
10989,0,0.06296676558659119,0.06296676558659119,0
10990,0,0.01365001198180275,0.01365001198180275,0
10992,0,0.26701285514188533,0.26701285514188533,0
10993,0,0.0032724689039511324,0.0032724689039511324,0
10995,0,0.003690126468117174,0.003690126468117174,0
10997,0,0.022653812970589722,0.022653812970589722,0
10999,0,0.04923779447351587,0.04923779447351587,0
11001,0,0.08779282139655444,0.08779282139655444,0
11002,0,0.018314444810026295,0.018314444810026295,0
11003,0,0.04336222543992801,0.04336222543992801,0
11004,0,0.005361961703082674,0.005361961703082674,0
11005,0,0.010148117356224652,0.010148117356224652,0
11006,0,0.006212105174523701,0.006212105174523701,0
11009,0,0.005173167701945811,0.0,1
11010,0,0.020569321073215543,0.020569321073215543,0
11013,0,0.06816123626920707,0.06816123626920707,0
11015,0,0.011063611843818561,0.011063611843818561,0
11016,0,0.005322323045817473,0.005322323045817473,0
11017,0,0.04311742671029429,0.04311742671029429,0
11021,0,0.0020065601674904535,0.0020065601674904535,0
11022,0,0.031071645264169456,0.031071645264169456,0
11029,0,0.005644488691741961,0.005644488691741961,0
11030,0,0.20326057853707247,0.20326057853707247,0
11031,0,0.03925091390807312,0.03925091390807312,0
11033,0,0.003934629151361357,0.003934629151361357,0
11037,0,0.012305645708200313,0.012305645708200313,0
11041,1,0.16084170264285208,0.16084170264285208,0
11044,0,0.0029166232590003213,0.0029166232590003213,0
11045,0,0.002462075654272044,0.002462075654272044,0
11046,0,0.07120165298258933,0.07120165298258933,0
11047,0,0.0036920650098986223,0.0036920650098986223,0
11048,0,0.010374785772487766,0.010374785772487766,0
11050,0,0.003521098676173058,0.003521098676173058,0
11051,0,0.00877938749408891,0.00877938749408891,0
11052,0,0.024349584328034697,0.024349584328034697,0
11054,0,0.05691327169967841,0.05691327169967841,0
11056,0,0.02531768794074225,0.02531768794074225,0
11057,0,0.027261260089409642,0.027261260089409642,0
11060,0,0.0469103777500463,0.0469103777500463,0
11061,0,0.025234604444225258,0.025234604444225258,0
11067,0,0.003183318150771232,0.003183318150771232,0
11068,0,0.003639152612155279,0.003639152612155279,0
11070,0,0.005885154876781956,0.005885154876781956,0
11072,0,0.010405186195603905,0.010405186195603905,0
11073,0,0.0050278658060372485,0.0050278658060372485,0
11075,0,0.01638347884396212,0.01638347884396212,0
11076,0,0.011935455922533988,0.011935455922533988,0
11077,0,0.00723691958735569,0.00723691958735569,0
11079,0,0.010167548403902221,0.010167548403902221,0
11080,0,0.0039825403142155534,0.0039825403142155534,0
11081,0,0.008011183116846374,0.008011183116846374,0
11082,0,0.012222098554288996,0.012222098554288996,0
11083,0,0.01432572119671333,0.01432572119671333,0
11084,0,0.005818339620589376,0.005818339620589376,0
11087,0,0.07392293920903563,0.07392293920903563,0
11089,0,0.002992622140533803,0.002992622140533803,0
11091,0,0.016651721192344985,0.016651721192344985,0
11092,0,0.012296330769049376,0.012296330769049376,0
11093,0,0.15324029936496308,0.15324029936496308,0
11096,0,0.0346404712879838,0.0346404712879838,0
11098,0,0.004176349834706069,0.004176349834706069,0
11100,0,0.0021545554646087792,0.0021545554646087792,0
11101,0,0.028525344546788386,0.028525344546788386,0
11102,0,0.0015138583632839592,0.0,1
11103,0,0.03284401611966553,0.03284401611966553,0
11104,0,0.06768516946612696,0.06768516946612696,0
11105,0,0.008235059662490584,0.008235059662490584,0
11106,0,0.09122186719017719,0.09122186719017719,0
11108,0,0.011077155586306741,0.011077155586306741,0
11114,1,0.03747436843499988,0.03747436843499988,0
11116,0,0.00714263196535507,0.00714263196535507,0
11117,0,0.0027784943987366633,0.0027784943987366633,0
11118,0,0.012686844177546274,0.012686844177546274,0
11120,0,0.061360853189267164,0.061360853189267164,0
11122,0,0.06852128230029751,0.06852128230029751,0
11123,0,0.002355558881520342,0.002355558881520342,0
11124,0,0.18505345629236944,0.18505345629236944,0
11127,0,0.0039460876601228965,0.0039460876601228965,0
11128,0,0.04002362257233583,0.04002362257233583,0
11129,0,0.0948074287667817,0.0948074287667817,0
11134,0,0.004157434435206575,0.004157434435206575,0
11136,0,0.002508678503530767,0.002508678503530767,0
11138,0,0.0522804982467876,0.0522804982467876,0
11139,0,0.0021697211538342347,0.0021697211538342347,0
11146,0,0.013328663245869407,0.013328663245869407,0
11147,0,0.0014558324484864056,0.0014558324484864056,0
11150,0,0.0031692211458152603,0.0031692211458152603,0
11153,0,0.010040420881532536,0.010040420881532536,0
11154,1,0.1778115460179134,0.1778115460179134,0
11155,0,0.08876560615791905,0.08876560615791905,0
11157,0,0.007125542661366294,0.007125542661366294,0
11158,0,0.17275373634615965,0.17275373634615965,0
11163,0,0.01638347884396212,0.01638347884396212,0
11166,0,0.06514504121387328,0.06514504121387328,0
11170,0,0.03599618420630909,0.03599618420630909,0
11173,0,0.07215356004805874,0.07215356004805874,0
11174,0,0.00786927664810743,0.00786927664810743,0
11181,0,0.003418092148777727,0.003418092148777727,0
11184,0,0.02064294254593206,0.02064294254593206,0
11185,0,0.010471110507307688,0.010471110507307688,0
11186,0,0.002980738498643352,0.002980738498643352,0
11187,0,0.009636934711632836,0.009636934711632836,0
11188,0,0.0063118326477299685,0.0063118326477299685,0
11191,0,0.01799666709691388,0.01799666709691388,0
11192,0,0.02789768686066648,0.02789768686066648,0
11195,0,0.03233102215919617,0.03233102215919617,0
11196,0,0.005145516222487733,0.005145516222487733,0
11197,0,0.01868865765156824,0.01868865765156824,0
11199,0,0.009006544178046286,0.009006544178046286,0
11201,0,0.00710899528402274,0.00710899528402274,0
11211,0,0.003208332693035948,0.003208332693035948,0
11214,0,0.018646988522379924,0.018646988522379924,0
11215,0,0.03435221897230345,0.03435221897230345,0
11216,0,0.01732866312448668,0.01732866312448668,0
11219,0,0.0034833240591034082,0.0034833240591034082,0
11222,0,0.03862769161825651,0.03862769161825651,0
11231,0,0.022239336814039435,0.022239336814039435,0
11233,0,0.0033335455887353463,0.0033335455887353463,0
11234,0,0.012297625022276793,0.012297625022276793,0
11236,0,0.015590388185790664,0.015590388185790664,0
11237,0,0.007873128849873338,0.007873128849873338,0
11242,0,0.023934859594699345,0.023934859594699345,0
11243,0,0.03062608711560505,0.03062608711560505,0
11244,1,0.016767456015098072,0.016767456015098072,0
11246,0,0.110674146163273,0.110674146163273,0
11249,0,0.024088389705315537,0.024088389705315537,0
11250,0,0.005216775826743427,0.005216775826743427,0
11254,0,0.07922039631833554,0.07922039631833554,0
11257,0,0.014609729868385721,0.014609729868385721,0
11258,0,0.014712451814686571,0.014712451814686571,0
11260,0,0.006562686278815524,0.006562686278815524,0
11262,1,0.2227546373005377,0.2227546373005377,0
11263,0,0.02461651972813494,0.02461651972813494,0
11264,0,0.02308062199230165,0.02308062199230165,0
11266,0,0.00876749427257815,0.00876749427257815,0
11268,0,0.01029780657756566,0.01029780657756566,0
11271,0,0.037530504466630685,0.037530504466630685,0
11272,0,0.010864916304216475,0.010864916304216475,0
11273,1,0.2256411954354596,0.2256411954354596,0
11274,0,0.009586186873862503,0.009586186873862503,0
11276,0,0.16700211695824008,0.16700211695824008,0
11280,0,0.0030809235534593683,0.0030809235534593683,0
11282,0,0.005975239136957353,0.005975239136957353,0
11286,0,0.010438855792351208,0.010438855792351208,0
11289,0,0.0029470812508422804,0.0029470812508422804,0
11293,0,0.002812589887742206,0.002812589887742206,0
11295,0,0.0557817914925566,0.0557817914925566,0
11297,0,0.014265375329694048,0.014265375329694048,0
11298,0,0.1615204988495296,0.1615204988495296,0
11299,0,0.0036317913998698496,0.0036317913998698496,0
11303,0,0.030178980774794105,0.030178980774794105,0
11305,1,0.13056504165958374,0.13056504165958374,0
11306,0,0.008883416865677674,0.008883416865677674,0
11309,0,0.007177053487520439,0.007177053487520439,0
11310,0,0.007371468747600761,0.007371468747600761,0
11316,0,0.018406336996585584,0.018406336996585584,0
11317,0,0.0070903437338102684,0.0070903437338102684,0
11318,0,0.002277376805968553,0.002277376805968553,0
11319,0,0.0030939017427933763,0.0030939017427933763,0
11320,0,0.007465500735159156,0.007465500735159156,0
11321,0,0.020446764783130483,0.020446764783130483,0
11322,0,0.05228286726062429,0.05228286726062429,0
11324,0,0.00661804901010035,0.00661804901010035,0
11326,0,0.03289176667549871,0.03289176667549871,0
11329,0,0.058953992040550705,0.058953992040550705,0
11331,1,0.1537735065469503,0.1537735065469503,0
11332,0,0.017141056126174174,0.017141056126174174,0
11335,0,0.03519161581103976,0.03519161581103976,0
11336,0,0.0032724689039511324,0.0032724689039511324,0
11337,0,0.009446454274911946,0.009446454274911946,0
11340,0,0.030351834475269256,0.030351834475269256,0
11341,0,0.0012938649884332077,0.0,1
11343,0,0.08223742754230857,0.08223742754230857,0
11344,0,0.004003761122952859,0.004003761122952859,0
11351,0,0.018176160874639614,0.018176160874639614,0
11352,1,0.01977525069121021,0.01977525069121021,0
11353,0,0.0031200488830377066,0.0031200488830377066,0
11356,0,0.0019750852908475454,0.0019750852908475454,0
11358,0,0.022335461433371326,0.022335461433371326,0
11360,0,0.01785152681872332,0.01785152681872332,0
11364,0,0.002338888452038244,0.002338888452038244,0
11365,1,0.025247192520349446,0.025247192520349446,0
11368,0,0.012333829308180637,0.012333829308180637,0
11369,0,0.01934876526665618,0.01934876526665618,0
11370,0,0.002499180279350392,0.002499180279350392,0
11371,0,0.004349174428218627,0.004349174428218627,0
11375,0,0.022499216221181523,0.022499216221181523,0
11376,0,0.006244211179521903,0.006244211179521903,0
11378,0,0.0094308363265067,0.0094308363265067,0
11379,0,0.009695571030602434,0.009695571030602434,0
11383,0,0.010975947091545597,0.010975947091545597,0
11384,0,0.05112669248114421,0.05112669248114421,0
11385,0,0.01586015537057791,0.01586015537057791,0
11392,0,0.07845597701338168,0.07845597701338168,0
11395,0,0.0020305883949784135,0.0020305883949784135,0
11396,0,0.023750676459468587,0.023750676459468587,0
11397,0,0.201338141638369,0.201338141638369,0
11398,0,0.12249240200328915,0.12249240200328915,0
11399,0,0.0041574354851636785,0.0041574354851636785,0
11400,0,0.003333165264589291,0.003333165264589291,0
11402,0,0.005650264947627343,0.005650264947627343,0
11406,0,0.017937766261100423,0.017937766261100423,0
11409,0,0.0060445650176265435,0.0060445650176265435,0
11410,0,0.002123643301075257,0.002123643301075257,0
11413,0,0.029692708286844387,0.029692708286844387,0
11415,0,0.04157685664144413,0.04157685664144413,0
11417,0,0.07275865926015464,0.07275865926015464,0
11418,0,0.011920637677427777,0.011920637677427777,0
11419,0,0.007504449253799741,0.0,1
11424,0,0.017120430897835336,0.017120430897835336,0
11426,0,0.08406835006946355,0.08406835006946355,0
11427,0,0.026419840913698298,0.026419840913698298,0
11428,0,0.08100746163049051,0.08100746163049051,0
11430,0,0.11866473791378482,0.11866473791378482,0
11437,0,0.009150753731838492,0.009150753731838492,0
11440,0,0.01070947132725841,0.01070947132725841,0
11441,0,0.015268110535472047,0.015268110535472047,0
11442,0,0.03731979922610082,0.03731979922610082,0
11443,0,0.002992622140533803,0.002992622140533803,0
11444,0,0.03017262802402335,0.03017262802402335,0
