ID,TARGET,oof_xgboost_fe,rule_4_low_risk
6895,1,0.08062057942152023,0
6898,0,0.03975692391395569,0
6900,0,0.002814638428390026,1
6903,0,0.007259168662130833,0
6907,0,0.051924869418144226,0
6912,0,0.0012836214154958725,0
6917,0,0.04314996302127838,0
6919,0,0.21510379016399384,0
6921,0,0.0013585446868091822,0
6922,0,0.0580502450466156,0
6923,0,0.0040069883689284325,0
6926,0,0.004880551248788834,0
6927,0,0.018748264759778976,0
6928,0,0.006130545400083065,0
6929,0,0.0039618187583982944,0
6932,0,0.008522605523467064,0
6933,0,0.011329952627420425,0
6934,0,0.009627148509025574,0
6936,0,0.08788519352674484,0
6938,1,0.04700382053852081,0
6940,0,0.020578408613801003,0
6942,0,0.0013285966124385595,0
6946,0,0.002305013360455632,0
6947,0,0.006137210875749588,0
6948,0,0.022135643288493156,0
6949,0,0.013356090523302555,0
6950,0,0.016439322382211685,0
6951,0,0.01695524901151657,0
6952,0,0.027416879311203957,0
6956,0,0.0019955404568463564,0
6957,0,0.029104216024279594,0
6960,0,0.056548479944467545,0
6962,0,0.035186417400836945,0
6963,0,0.04629203677177429,0
6965,0,0.05339876189827919,0
6966,0,0.0026815517339855433,0
6967,0,0.0027291271835565567,0
6971,0,0.21629582345485687,0
6972,1,0.101273313164711,0
6975,0,0.35620176792144775,0
6976,0,0.018388142809271812,0
6977,0,0.008163820952177048,0
6978,0,0.0018089663935825229,0
6980,0,0.07606636732816696,0
6982,0,0.006088777910917997,0
6983,0,0.010899201966822147,0
6984,0,0.045325834304094315,0
6985,0,0.006007299292832613,0
6986,0,0.022082027047872543,0
6987,0,0.01158286351710558,0
6988,0,0.004154075402766466,0
6989,0,0.03156021609902382,0
6990,0,0.006098530255258083,0
6993,0,0.002406944055110216,0
6994,0,0.09516231715679169,0
6996,0,0.006034145597368479,0
6998,0,0.28448641300201416,0
7003,0,0.002673656912520528,0
7004,0,0.011464143171906471,0
7005,0,0.03975457698106766,0
7006,0,0.02756691537797451,0
7008,0,0.21405866742134094,0
7009,0,0.04465813934803009,0
7011,1,0.02185261808335781,0
7013,0,0.012854306027293205,0
7014,0,0.0058298069052398205,0
7019,0,0.002760854084044695,0
7020,0,0.03889334574341774,0
7021,0,0.00977256428450346,0
7022,0,0.0195500198751688,0
7026,0,0.004211380612105131,0
7028,0,0.004473384469747543,0
7030,0,0.008318453095853329,0
7031,0,0.05076298117637634,0
7032,0,0.0018087847856804729,0
7037,0,0.0029651541262865067,0
7038,0,0.025324683636426926,0
7039,0,0.0308388564735651,0
7043,0,0.07855991274118423,0
7045,0,0.029089927673339844,0
7047,0,0.060568273067474365,0
7048,0,0.15445995330810547,0
7049,0,0.006442200392484665,0
7051,0,0.042412977665662766,0
7053,0,0.004833084996789694,0
7056,0,0.1330539584159851,0
7057,0,0.1309608668088913,0
7058,0,0.04920344054698944,0
7060,0,0.007439033128321171,0
7061,0,0.07034007459878922,0
7062,0,0.019464608281850815,0
7064,0,0.012719647958874702,0
7065,0,0.11076390743255615,0
7066,0,0.008721795864403248,0
7067,0,0.005763194058090448,0
7068,0,0.007665642537176609,0
7069,0,0.007310535758733749,0
7070,0,0.2701281011104584,0
7071,0,0.0030944396276026964,0
7075,0,0.0149167999625206,0
7076,0,0.02716151438653469,0
7079,0,0.038216542452573776,0
7080,0,0.03858174756169319,0
7082,0,0.020464960485696793,0
7083,0,0.003249675966799259,1
7085,0,0.007425637915730476,0
7088,0,0.1741708368062973,0
7089,0,0.01535019837319851,0
7094,0,0.007121735718101263,0
7096,0,0.019864121451973915,0
7100,0,0.004710779525339603,0
7101,0,0.09227611124515533,0
7102,0,0.0008207575301639736,0
7104,0,0.0028503620997071266,0
7106,0,0.1302667260169983,0
7108,0,0.16570770740509033,0
7111,0,0.008959920145571232,0
7112,0,0.030429305508732796,0
7117,0,0.059205230325460434,0
7119,0,0.055989474058151245,0
7120,0,0.014063223265111446,0
7123,0,0.02481372095644474,0
7124,0,0.003520108526572585,0
7126,0,0.0015082346508279443,0
7128,0,0.010912935249507427,0
7130,0,0.008046962320804596,0
7131,0,0.004515100736171007,0
7134,0,0.0014464290579780936,0
7139,0,0.005960159003734589,0
7142,0,0.006210046354681253,0
7143,0,0.0003524943895172328,1
7146,0,0.0018152222037315369,0
7150,0,0.22063370048999786,0
7151,0,0.04284026473760605,0
7152,0,0.002537287538871169,0
7156,0,0.23930928111076355,0
7157,0,0.023610075935721397,0
7158,0,0.0017774183070287108,1
7160,0,0.01620432361960411,0
7161,0,0.01324054691940546,0
7162,0,0.01306549645960331,0
7163,0,0.022238492965698242,0
7165,0,0.0016193775227293372,0
7166,0,0.0013783731264993548,0
7169,0,0.0354992114007473,0
7170,0,0.0020099165849387646,0
7174,0,0.18490822613239288,0
7176,0,0.005021392833441496,0
7177,0,0.011865906417369843,0
7178,0,0.059103500097990036,0
7182,0,0.009392768144607544,0
7183,0,0.16835306584835052,0
7185,0,0.03287459537386894,0
7190,0,0.00260528945364058,0
7195,0,0.18199440836906433,0
7197,0,0.0037120922934263945,0
7198,0,0.08621152490377426,0
7199,0,0.0029863747768104076,0
7201,0,0.02791750803589821,0
7203,0,0.002078388584777713,0
7206,0,0.012096060439944267,0
7208,0,0.01662444695830345,0
7209,0,0.026045843958854675,0
7210,0,0.01197535265237093,0
7211,0,0.006222165189683437,0
7212,0,0.01228511892259121,0
7215,0,0.025289708748459816,0
7216,0,0.010037128813564777,0
7218,0,0.0029452915769070387,0
7219,0,0.02737535908818245,0
7226,0,0.05760285630822182,0
7228,0,0.22206982970237732,0
7229,0,0.005388151854276657,0
7230,0,0.004299359396100044,0
7232,0,0.0356844924390316,0
7234,0,0.20091593265533447,0
7237,1,0.1862204521894455,0
7243,0,0.09268081933259964,0
7244,0,0.008428836241364479,0
7248,1,0.04752332717180252,0
7250,0,0.01009142491966486,0
7251,0,0.02038445882499218,0
7252,0,0.0053632683120667934,0
7258,0,0.0017076063668355346,0
7263,0,0.10780997574329376,0
7265,0,0.07849844545125961,0
7268,0,0.01570260338485241,0
7269,0,0.0017086479347199202,0
7270,1,0.05868883803486824,0
7271,0,0.00756892329081893,0
7273,0,0.005694083869457245,0
7277,1,0.21120411157608032,0
7279,0,0.02846262976527214,0
7286,0,0.058236680924892426,0
7287,0,0.012014202773571014,0
7291,0,0.01694563403725624,0
7292,0,0.010883021168410778,0
7294,1,0.029106836766004562,0
7295,0,0.005971775855869055,0
7298,0,0.007764586713165045,0
7301,0,0.007709471043199301,0
7304,0,0.03964722901582718,0
7305,0,0.05897776037454605,0
7306,0,0.0006631627329625189,0
7307,0,0.05343474820256233,0
7308,0,0.006608317606151104,0
7309,0,0.002599442843347788,0
7311,0,0.004732091445475817,0
7313,0,0.008211650885641575,0
7316,0,0.007716532330960035,0
7317,0,0.32309025526046753,0
7322,0,0.025614598765969276,0
7323,0,0.32195594906806946,0
7324,0,0.010178517550230026,0
7326,0,0.06525146961212158,0
7327,0,0.0022218197118490934,1
7328,0,0.03263390436768532,0
7329,0,0.013073762878775597,0
7333,0,0.009629113599658012,0
7338,0,0.11063632369041443,0
7339,0,0.0042482707649469376,0
7340,0,0.0010883886134251952,0
7342,0,0.003803704399615526,0
7343,0,0.0012071846285834908,0
7344,0,0.01830698363482952,0
7346,0,0.022990064695477486,0
7348,0,0.002425131155177951,0
7349,0,0.004456821829080582,0
7353,0,0.009569084271788597,0
7356,0,0.006709958892315626,0
7357,0,0.004850912839174271,0
7358,0,0.001531759975478053,0
7360,0,0.014450453221797943,0
7363,0,0.0033809926826506853,0
7364,0,0.022222531959414482,0
7371,0,0.011041605845093727,0
7374,0,0.007980581372976303,0
7384,0,0.0030474672093987465,0
7385,0,0.0057326979003846645,0
7387,0,0.02075129561126232,0
7388,0,0.03993772342801094,0
7393,0,0.07059594243764877,0
7396,0,0.01670793816447258,0
7398,0,0.009357688948512077,0
7401,0,0.002361920429393649,0
7403,0,0.005118347704410553,0
7404,0,0.012688612565398216,0
7406,0,0.0026884623803198338,0
7407,0,0.3194863498210907,0
7408,0,0.03571585193276405,0
7409,0,0.0019254623912274837,0
7411,0,0.19558648765087128,0
7413,0,0.004781140945851803,0
7415,1,0.06494715064764023,0
7416,0,0.05539238080382347,0
7417,0,0.18279999494552612,0
7418,0,0.007610233034938574,0
7424,0,0.014701389707624912,0
7425,1,0.01696736551821232,0
7428,0,0.002759346039965749,0
7434,0,0.006976587697863579,0
7435,0,0.03194257989525795,0
7437,0,0.14722149074077606,0
7444,1,0.16778649389743805,0
7445,0,0.2949872612953186,0
7446,0,0.006279985420405865,0
7447,0,0.24295291304588318,0
7448,0,0.03161710500717163,0
7449,0,0.030673710629343987,0
7450,0,0.005822694394737482,0
7453,0,0.005771508440375328,0
7454,0,0.012922996655106544,0
7455,0,0.078216552734375,0
7457,0,0.012964680790901184,0
7462,0,0.03250567615032196,0
7468,0,0.011391747742891312,0
7469,0,0.003894648514688015,0
7470,0,0.021463222801685333,0
7471,0,0.011609645560383797,0
7473,0,0.00537916412577033,0
7475,0,0.006024021655321121,0
7476,0,0.0033463735599070787,0
7478,0,0.03556140139698982,0
7479,0,0.05304817855358124,0
7480,0,0.0036463194992393255,0
7482,0,0.057283464819192886,0
7485,0,0.030517110601067543,0
7486,0,0.013437677174806595,0
7490,0,0.09376682341098785,0
7491,0,0.011806865222752094,0
7492,0,0.011392069980502129,0
7493,1,0.18272913992404938,0
7494,0,0.0007262940634973347,0
7497,0,0.0075704315677285194,0
7501,0,0.001834183931350708,0
7503,0,0.05693561211228371,0
7505,0,0.012687287293374538,0
7507,0,0.001875985530205071,0
7509,0,0.0006021331064403057,1
7511,1,0.01717258058488369,0
7514,0,0.00640223128721118,0
7519,0,0.018915891647338867,0
7520,0,0.0021324362605810165,1
7522,0,0.02662421390414238,0
7523,0,0.005099390167742968,0
7524,0,0.005531454458832741,0
7525,0,0.20317324995994568,0
7526,0,0.015224017202854156,0
7530,0,0.002202517818659544,1
7533,0,0.07496002316474915,0
7534,0,0.025104302912950516,0
7536,0,0.03111306205391884,0
7537,0,0.523434042930603,0
7539,0,0.009433665312826633,0
7540,0,0.008546399883925915,0
7541,0,0.01859167031943798,0
7542,0,0.034625716507434845,0
7543,0,0.0036491460632532835,0
7545,0,0.02078338712453842,0
7546,0,0.005763194058090448,0
7547,0,0.025853658095002174,0
7549,0,0.0017613943200558424,0
7550,0,0.005668701138347387,0
7551,0,0.012305508367717266,0
7553,0,0.01596323400735855,0
7554,0,0.0016878165770322084,0
7558,0,0.049870118498802185,0
7559,0,0.0018372017657384276,0
7561,0,0.15406663715839386,0
7562,0,0.013914372771978378,0
7565,0,0.0041658030822873116,0
7566,0,0.006316195707768202,0
7567,0,0.01646619848906994,0
7569,0,0.0017718111630529165,0
7570,0,0.02024415321648121,0
7571,0,0.009793457575142384,0
7572,0,0.008375228382647038,0
7574,1,0.23124824464321136,0
7576,0,0.010099435225129128,0
7579,0,0.002418860327452421,0
7584,0,0.001053458428941667,1
7586,0,0.0018986189970746636,0
7587,0,0.006397949997335672,0
7589,0,0.02178989164531231,0
7590,0,0.0008993024821393192,0
7592,0,0.005239574704319239,0
7594,0,0.0015798985259607434,0
7597,1,0.21102647483348846,0
7598,0,0.0037913082633167505,0
7603,0,0.011939320713281631,0
7607,0,0.19014306366443634,0
7608,0,0.00888071395456791,0
7609,0,0.014109134674072266,0
7614,0,0.04884614422917366,0
7615,0,0.00545014813542366,0
7618,0,0.008117702789604664,0
7622,0,0.02222113311290741,0
7624,0,0.01992635242640972,0
7625,0,0.013408169150352478,0
7626,0,0.02075129561126232,0
7631,1,0.03549797087907791,0
7632,0,0.08814065158367157,0
7633,0,0.0022671613842248917,0
7634,0,0.015157973393797874,0
7635,1,0.24685898423194885,0
7638,0,0.0329413115978241,0
7640,1,0.24522936344146729,0
7642,0,0.24799396097660065,0
7643,0,0.004061603453010321,0
7648,0,0.00982956774532795,0
7649,0,0.006633510813117027,0
7650,0,0.0023622808512300253,0
7651,0,0.028011329472064972,0
7652,0,0.009636122733354568,0
7653,0,0.17365683615207672,0
7654,0,0.002263739239424467,0
7655,0,0.009645401500165462,0
7658,0,0.009941630996763706,0
7659,0,0.038107965141534805,0
7660,0,0.0008499074028804898,1
7662,0,0.20696014165878296,0
7664,0,0.0014747544191777706,1
7666,0,0.0013433913700282574,1
7667,0,0.010306510142982006,0
7668,0,0.002853323705494404,0
7671,0,0.011605706065893173,0
7673,0,0.004548684693872929,0
7675,0,0.013541802763938904,0
7677,0,0.0018107539508491755,0
7679,0,0.010605400428175926,0
7682,0,0.00274508073925972,0
7683,0,0.057318948209285736,0
7687,0,0.0018758355872705579,0
7689,0,0.0013048695400357246,0
7691,0,0.00794135220348835,0
7693,0,0.036785878241062164,0
7695,0,0.001404586131684482,1
7697,0,0.03941456601023674,0
7699,0,0.0011048970045521855,0
7700,0,0.0007857924792915583,0
7701,0,0.0036661499179899693,0
7703,0,0.010514173656702042,0
7704,0,0.005748458206653595,0
7705,0,0.08802017569541931,0
7707,0,0.0015057455748319626,0
7709,0,0.0031326417811214924,0
7711,0,0.009113986045122147,0
7713,0,0.02565274015069008,0
7716,0,0.001963696675375104,0
7717,0,0.003953099250793457,1
7721,0,0.01161654107272625,0
7722,0,0.002329047303646803,0
7723,0,0.01156662404537201,0
7724,0,0.015889635309576988,0
7728,0,0.013654067181050777,0
7730,0,0.0064032236114144325,0
7731,0,0.25140032172203064,0
7732,0,0.013316668570041656,0
7734,0,0.013151697814464569,0
7739,0,0.014590413309633732,0
7742,0,0.10706036537885666,0
7743,0,0.03650253638625145,0
7744,0,0.0036571072414517403,0
7745,0,0.002129694214090705,0
7750,0,0.011662839911878109,0
7752,1,0.10499333590269089,0
7753,0,0.17994944751262665,0
7754,0,0.04609505459666252,0
7758,0,0.0145244300365448,0
7759,0,0.08409380912780762,0
7760,0,0.027170827612280846,0
7761,0,0.008510385639965534,0
7762,0,0.231533482670784,0
7763,0,0.003173942444846034,0
7765,0,0.002123258076608181,0
7767,0,0.02056935802102089,0
7768,0,0.03866797685623169,0
7769,0,0.0034639418590813875,0
7776,0,0.16998444497585297,0
7777,1,0.17393764853477478,0
7778,0,0.003267328254878521,0
7779,0,0.0007860965561121702,1
7780,0,0.01047741249203682,0
7781,0,0.0009411841747350991,0
7782,0,0.06343977898359299,0
7783,0,0.12083527445793152,0
7784,0,0.0661299079656601,0
7786,0,0.0011093307984992862,0
7791,0,0.0032620944548398256,0
7792,0,0.002650968497619033,0
7797,0,0.013312107883393764,0
7801,0,0.001280035125091672,0
7802,0,0.0016332531813532114,0
7803,0,0.018100954592227936,0
7804,0,0.008581655099987984,0
7805,0,0.08488104492425919,0
7807,0,0.03653297945857048,0
7809,0,0.0013856515288352966,0
7810,0,0.10780997574329376,0
7814,0,0.023725932464003563,0
7815,1,0.021481147035956383,0
7816,0,0.0009958052542060614,0
7817,0,0.0016471603885293007,0
7819,0,0.03875218704342842,0
7820,0,0.06773920357227325,0
7822,0,0.031890492886304855,0
7824,0,0.026067843660712242,0
7826,0,0.0024001433048397303,0
7829,0,0.06331688165664673,0
7832,1,0.07573700696229935,0
7834,0,0.0270170159637928,0
7835,0,0.008521240204572678,0
7837,0,0.0058717927895486355,0
7839,0,0.010690459050238132,0
7841,1,0.155890554189682,0
7843,0,0.00196647341363132,1
7846,0,0.0015249308198690414,0
7847,0,0.03261125832796097,0
7853,0,0.002183688571676612,0
7857,0,0.006604650057852268,0
7858,0,0.010424484498798847,0
7861,0,0.0007564807892777026,0
7862,0,0.0018654196755960584,0
7863,0,0.051437169313430786,0
7864,0,0.0038092429749667645,0
7865,1,0.102607361972332,0
7867,1,0.18617531657218933,0
7871,0,0.0005861242534592748,0
7872,0,0.005394874140620232,0
7873,0,0.10199858993291855,0
7874,0,0.03050430305302143,0
7876,0,0.010314412415027618,0
7877,0,0.001235381350852549,0
7878,0,0.013761774636805058,0
7881,0,0.01143738254904747,0
7882,0,0.01518914196640253,0
7883,0,0.0019068151013925672,0
7888,0,0.013472425751388073,0
7889,0,0.0012903454480692744,0
7891,0,0.006204049568623304,0
7895,0,0.019952667877078056,0
7896,0,0.012571729719638824,0
7900,0,0.0015062656020745635,0
7901,0,0.013674041256308556,0
7902,0,0.016257764771580696,0
7904,0,0.0034436220303177834,0
7908,0,0.00884017813950777,0
7910,0,0.2097238004207611,0
7913,0,0.07375959306955338,0
7917,0,0.006684361025691032,0
7918,0,0.25644272565841675,0
7920,0,0.002019767416641116,0
7921,0,0.010172384791076183,0
7922,0,0.0034873925615102053,0
7925,0,0.15406663715839386,0
7927,0,0.024009186774492264,0
7928,0,0.024375399574637413,0
7929,0,0.004761375952512026,0
7930,0,0.19071732461452484,0
7939,1,0.24728402495384216,0
7941,1,0.16621710360050201,0
7945,1,0.1604614406824112,0
7946,0,0.0018999322783201933,0
7947,0,0.009241364896297455,0
7948,0,0.026911411434412003,0
7949,0,0.018959274515509605,0
7953,0,0.013107145205140114,0
7954,0,0.0009819003753364086,0
7956,0,0.007978297770023346,0
7957,0,0.0013151998864486814,0
7958,0,0.0018809277098625898,0
7959,0,0.020686428993940353,0
7960,0,0.007504420820623636,0
7961,0,0.02057395502924919,0
7965,0,0.181908518075943,0
7967,1,0.02660198323428631,0
7968,0,0.014435331337153912,0
7970,0,0.004081885330379009,0
7971,0,0.003935393877327442,0
7973,0,0.09493247419595718,0
7974,0,0.03226524591445923,0
7975,0,0.01710585504770279,0
7977,0,0.02777809649705887,0
7981,0,0.005949937738478184,0
7983,0,0.025244319811463356,0
7985,1,0.034478407353162766,0
7989,0,0.008327997289597988,0
7991,0,0.0123776625841856,0
7994,0,0.0007246413151733577,0
7995,0,0.0010206452570855618,0
7998,0,0.00725032202899456,0
7999,0,0.011017372831702232,0
8003,0,0.0009895750554278493,0
8004,0,0.01973465085029602,0
8007,0,0.018314212560653687,0
8008,0,0.010333564132452011,0
8009,0,0.17184978723526,0
8010,0,0.0012457572156563401,0
8015,0,0.05073840543627739,0
8017,0,0.016786882653832436,0
8018,0,0.02710096724331379,0
8019,0,0.22325670719146729,0
8020,0,0.005579457152634859,0
8022,0,0.07602500170469284,0
8026,0,0.005508537404239178,0
8028,0,0.019284110516309738,0
8029,1,0.05827932059764862,0
8031,0,0.09638948738574982,0
8033,0,0.0013835489517077804,0
8038,0,0.0037312915083020926,0
8039,0,0.08975499123334885,0
8040,0,0.010104862041771412,0
8041,1,0.08829764276742935,0
8042,0,0.0038946133572608232,1
8043,0,0.00336792622692883,0
8045,0,0.005655710119754076,0
8047,0,0.018243450671434402,0
8048,0,0.17028404772281647,0
8050,0,0.025556402280926704,0
8051,0,0.001070796512067318,0
8057,0,0.02209077961742878,0
8058,0,0.007922646589577198,0
8059,0,0.010127289220690727,0
8060,0,0.006977506447583437,0
8062,0,0.0012409413466230035,0
8063,0,0.008924005553126335,0
8064,0,0.0008708331733942032,0
8066,0,0.05471066012978554,0
8067,0,0.002071790862828493,0
8072,0,0.003894033143296838,0
8073,0,0.02149021439254284,0
8075,0,0.10369417071342468,0
8078,0,0.038015592843294144,0
8083,0,0.009625325910747051,0
8084,0,0.012593235820531845,0
8085,0,0.00926234945654869,0
8086,0,0.017829488962888718,0
8088,0,0.004563615191727877,0
8089,0,0.21002553403377533,0
8090,0,0.24423100054264069,0
8093,0,0.014778734184801579,0
8094,0,0.006405717693269253,0
8097,0,0.02460171841084957,0
8101,0,0.054529305547475815,0
8103,0,0.0007474408484995365,0
8107,0,0.0018546300707384944,0
8110,0,0.005271765869110823,0
8111,0,0.0026642060838639736,0
8114,0,0.008801065385341644,0
8117,0,0.00835918914526701,0
8118,0,0.005817416589707136,0
8123,0,0.019039781764149666,0
8124,0,0.012580671347677708,0
8125,0,0.01605881378054619,0
8128,0,0.004553869366645813,0
8129,0,0.0012053215177729726,0
8132,0,0.052101947367191315,0
8136,0,0.012771663255989552,0
8137,0,0.0009488906944170594,0
8139,0,0.039206698536872864,0
8140,0,0.006727477069944143,0
8141,0,0.010615471750497818,0
8145,0,0.03440790995955467,0
8146,0,0.022797424346208572,0
8148,0,0.029436234384775162,0
8149,0,0.0720503032207489,0
8151,0,0.12059447914361954,0
8154,0,0.0014046109281480312,0
8156,0,0.007235259748995304,0
8157,0,0.0010660532861948013,0
8159,1,0.3354405164718628,0
8161,0,0.007427377626299858,0
8163,0,0.007652671076357365,0
8165,0,0.03139188140630722,0
8166,0,0.02220551110804081,0
8169,0,0.003075570100918412,0
8170,0,0.015315649099647999,0
8171,0,0.010057357139885426,0
8172,1,0.007026584818959236,0
8173,0,0.02055547572672367,0
8174,0,0.012699167244136333,0
8176,0,0.006210046354681253,0
8177,0,0.0026380433700978756,0
8178,0,0.04520095884799957,0
8180,0,0.031619831919670105,0
8183,0,0.006842880044132471,0
8184,0,0.23437082767486572,0
8188,0,0.004268013406544924,0
8189,0,0.0018084069015458226,0
8190,1,0.2305925339460373,0
