ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
36771,0,0.14843529164791108,0.1486813873052597,0.1598389893770218,0.14716766774654388,0.14834778010845184,0.13814063370227814
36772,0,0.003734773490577936,0.002545720199123025,0.003969224169850349,0.004487474914640188,0.004420814570039511,0.0032506335992366076
36776,0,0.01923679625615478,0.01142642181366682,0.007687433157116175,0.03380786255002022,0.03164862468838692,0.011613639071583748
36780,0,0.19548006355762482,0.18550057709217072,0.18258094787597656,0.207321897149086,0.19953495264053345,0.20246194303035736
36781,0,0.03075044229626656,0.02983791008591652,0.032500989735126495,0.029926029965281487,0.03308099880814552,0.028406282886862755
36782,0,0.02139234710484743,0.0235094353556633,0.03227680176496506,0.010974493809044361,0.02055896632373333,0.019642038270831108
36783,0,0.027168230339884754,0.028938500210642815,0.02581159956753254,0.030718989670276642,0.02426084876060486,0.026111213490366936
36784,0,0.014095573872327804,0.010479855351150036,0.016792062669992447,0.013184470124542713,0.014664117246866226,0.0153573639690876
36785,0,0.04176761209964752,0.04489286243915558,0.046691179275512695,0.03882702812552452,0.04286140948534012,0.0355655811727047
36788,1,0.18741676807403562,0.18406274914741516,0.18836206197738647,0.18743032217025757,0.19380421936511993,0.18342448770999908
36790,0,0.018402296490967276,0.01626437157392502,0.024353092536330223,0.00876480434089899,0.015812261030077934,0.026816952973604202
36794,0,0.0021866787457838653,0.002333262702450156,0.0017526460578665137,0.002244624076411128,0.0023004133254289627,0.0023024475667625666
36795,0,0.007664400339126587,0.007134313229471445,0.008408130146563053,0.006787395104765892,0.006968020927160978,0.009024142287671566
36796,0,0.01982719302177429,0.020814094692468643,0.015485033392906189,0.018818562850356102,0.023254485800862312,0.020763788372278214
36797,0,0.0031743815168738363,0.003287937492132187,0.002830208744853735,0.003318028524518013,0.004244375508278608,0.0021913573145866394
36799,0,0.15037223994731905,0.15840131044387817,0.1579843908548355,0.14311979711055756,0.1547977477312088,0.1375579535961151
36802,0,0.0780254140496254,0.07948898524045944,0.08393871784210205,0.0649920254945755,0.09066568315029144,0.07104165852069855
36803,0,0.033054344914853574,0.038464535027742386,0.051793456077575684,0.015501837246119976,0.029873499646782875,0.029638396576046944
36806,0,0.0010923581896349786,0.0015666806139051914,0.0008810712024569511,0.0009920557495206594,0.0009917481802403927,0.0010302352020516992
36809,0,0.004953339882194996,0.00390055775642395,0.004423005972057581,0.005658851005136967,0.005153896752744913,0.0056303879246115685
36810,0,0.001050066470634192,0.001118871383368969,0.001068705227226019,0.001089303521439433,0.0008757563191466033,0.0010976959019899368
36812,0,0.00848464760929346,0.008490150794386864,0.0069953505881130695,0.009755998849868774,0.00709718419238925,0.010084553621709347
36813,0,0.0209384098649025,0.018745526671409607,0.017339691519737244,0.02178274653851986,0.026319121941924095,0.020504962652921677
36815,0,0.008287620870396495,0.003677916480228305,0.007365609053522348,0.0068029421381652355,0.012787863612174988,0.010803773067891598
36817,0,0.13816539496183394,0.12325365096330643,0.14655689895153046,0.13897980749607086,0.138349711894989,0.143686905503273
36818,0,0.0008249362348578871,0.0008479631505906582,0.0007657318492420018,0.0008262552437372506,0.0007147077703848481,0.0009700231603346765
36820,0,0.0026647034101188183,0.002593562239781022,0.002172069391235709,0.0026668745558708906,0.0028893803246319294,0.00300163053907454
36824,0,0.008594084158539773,0.00802099984139204,0.007932839915156364,0.009066995233297348,0.008170143701136112,0.009779442101716995
36825,0,0.00605333000421524,0.006892209406942129,0.008218526840209961,0.00437616603448987,0.006421226542443037,0.004358521196991205
36826,0,0.0019843376940116286,0.0024529453366994858,0.0017625960754230618,0.0016584336990490556,0.001690870733000338,0.002356842625886202
36828,0,0.006967665906995535,0.008850140497088432,0.005449266638606787,0.007820405066013336,0.005400513764470816,0.007318003568798304
36830,0,0.002064211992546916,0.0019527985714375973,0.0025283703580498695,0.0017180312424898148,0.0011121744755655527,0.0030096853151917458
36831,0,0.048334272205829615,0.05426609888672829,0.03902019187808037,0.05178333446383476,0.045827411115169525,0.05077432468533516
36832,0,0.06099703088402748,0.048224449157714844,0.07424411922693253,0.06442811340093613,0.06072618439793587,0.05736228823661804
36833,0,0.027384084463119508,0.029939640313386917,0.03316035866737366,0.02965736761689186,0.025625139474868774,0.018537916243076324
36834,0,0.03870683386921883,0.03728457912802696,0.03863876685500145,0.04117206484079361,0.03517825901508331,0.0412604995071888
36836,0,0.03143906071782113,0.028750186786055565,0.03133910521864891,0.02435338869690895,0.04714439436793327,0.025608228519558907
36839,0,0.013552048988640307,0.012467816472053528,0.013317257165908813,0.01498643308877945,0.014299754053354263,0.012688984163105488
36842,1,0.2663266360759735,0.26318445801734924,0.2624396085739136,0.26245948672294617,0.273657888174057,0.26989173889160156
36843,0,0.002349449251778424,0.0018683456582948565,0.002044239081442356,0.0019516039174050093,0.002603741129860282,0.003279316471889615
36844,0,0.014223953895270825,0.015003793872892857,0.007909045554697514,0.010047183372080326,0.021498113870620728,0.0166616328060627
36845,0,0.0027489949949085716,0.003054347587749362,0.002992107532918453,0.0025082151405513287,0.002683958038687706,0.0025063466746360064
36846,0,0.053145492076873774,0.04336095228791237,0.03513377904891968,0.10125713050365448,0.0418824627995491,0.04409313574433327
36847,0,0.018745110183954236,0.016656219959259033,0.021221281960606575,0.018079889938235283,0.020673653110861778,0.017094505950808525
36849,0,0.0020386347314342856,0.0021945794578641653,0.001626466982997954,0.002436381531879306,0.0016640669200569391,0.002271678764373064
36851,0,0.0037095419131219385,0.00478482898324728,0.0038725663907825947,0.0027269453275948763,0.0031368674244731665,0.004026501439511776
36852,0,0.01238547880202532,0.009413879364728928,0.015661833807826042,0.011969046667218208,0.013630781322717667,0.011251852847635746
36853,0,0.0019481233321130278,0.002433657180517912,0.002002090448513627,0.0016674068756401539,0.0016704273875802755,0.0019670347683131695
36854,0,0.008709497936069966,0.01020532101392746,0.008137314580380917,0.009023105725646019,0.008273749612271786,0.007907998748123646
36856,0,0.01345802377909422,0.013930320739746094,0.01572457328438759,0.014477016404271126,0.012186214327812195,0.010971994139254093
36857,0,0.006531438231468201,0.015571195632219315,0.005733371712267399,0.0027514779940247536,0.0030894731171429157,0.005511672701686621
36859,0,0.010297741461545228,0.016633765771985054,0.009340382181107998,0.0034393654204905033,0.013164525851607323,0.008910668082535267
36862,0,0.011472011916339397,0.008138238452374935,0.014063726179301739,0.008444176986813545,0.01564646139740944,0.011067456565797329
36863,0,0.011511991126462819,0.006705673411488533,0.002635424956679344,0.014306887052953243,0.003860014257952571,0.030051955953240395
36864,0,0.01838895156979561,0.017349859699606895,0.019191524013876915,0.01971704512834549,0.015355058014392853,0.02033127099275589
36868,0,0.03955668956041336,0.06067800521850586,0.04324369132518768,0.020363524556159973,0.02884799987077713,0.04465022683143616
36871,0,0.13235528469085694,0.1307218074798584,0.15483498573303223,0.12185138463973999,0.12922437489032745,0.1251438707113266
36873,0,0.04593589976429939,0.0475948229432106,0.033144429326057434,0.049419984221458435,0.057775259017944336,0.04174500331282616
36875,0,0.0008543365634977817,0.0008403182146139443,0.0007550529553554952,0.0007541443919762969,0.0007704561576247215,0.0011517110979184508
36877,0,0.0064910585060715675,0.006362901534885168,0.007597016636282206,0.00645841471850872,0.005700920708477497,0.0063360389322042465
36878,0,0.0009551574825309217,0.0008681248873472214,0.0010231228079646826,0.0009867878397926688,0.0008911471231840551,0.0010066047543659806
36879,0,0.0288635428994894,0.023766273632645607,0.039867907762527466,0.02087993547320366,0.022297535091638565,0.03750606253743172
36884,0,0.002312028082087636,0.0029873077291995287,0.001958237262442708,0.0034306570887565613,0.001202665502205491,0.001981272827833891
36888,0,0.0026709412224590777,0.0023659022990614176,0.002436624839901924,0.002888995921239257,0.003080408787354827,0.0025827742647379637
36890,0,0.014166143164038657,0.01688268780708313,0.009104159660637379,0.017406195402145386,0.011995906010270119,0.015441766940057278
36894,0,0.0062450977042317396,0.0049444399774074554,0.00539326760917902,0.005680795293301344,0.007971872575581074,0.007235113065689802
36897,0,0.0061840062960982324,0.005897975526750088,0.005907424725592136,0.007453694008290768,0.0059275138191878796,0.00573342340067029
36898,0,0.013155279867351054,0.012680026702582836,0.01346999779343605,0.014320604503154755,0.012520230375230312,0.012785539962351322
36899,0,0.07579539343714714,0.09762328863143921,0.08078653365373611,0.08423666656017303,0.05417783558368683,0.062152642756700516
36902,0,0.020132824033498763,0.020022032782435417,0.020193232223391533,0.019969426095485687,0.020557986572384834,0.01992144249379635
36908,0,0.009103144705295562,0.009662844240665436,0.008451415225863457,0.009331490844488144,0.006974015384912491,0.011095957830548286
36911,0,0.026980098709464072,0.03413573279976845,0.024340230971574783,0.03207080811262131,0.023976292461156845,0.020377429202198982
36913,0,0.18270596861839294,0.1961573213338852,0.17767898738384247,0.1926155835390091,0.17704564332962036,0.1700323075056076
36918,0,0.003547669341787696,0.002647526329383254,0.0030371176544576883,0.0034088140819221735,0.006110328249633312,0.0025345603935420513
36919,0,0.012900105863809587,0.012467816472053528,0.013317257165908813,0.012811591848731041,0.013638868927955627,0.012264994904398918
36920,0,0.0027248432859778406,0.003283998928964138,0.0018766524735838175,0.002910731825977564,0.002806543605402112,0.0027462895959615707
36921,0,0.018141183815896512,0.023148374632000923,0.012984746135771275,0.017134128138422966,0.014689859002828598,0.022748811170458794
36922,0,0.002468517981469631,0.0038061952218413353,0.002407630905508995,0.0016464854124933481,0.002105661202222109,0.0023766171652823687
36923,0,0.008370164409279823,0.009513589553534985,0.00786474347114563,0.008627032861113548,0.007982997223734856,0.007862458936870098
36924,0,0.18828869462013245,0.19480684399604797,0.18003736436367035,0.20038828253746033,0.2088177651166916,0.157393217086792
36931,1,0.02183268703520298,0.018965940922498703,0.017738375812768936,0.019352508708834648,0.031030302867293358,0.022076306864619255
36932,0,0.002039788570255041,0.002103259786963463,0.002493015956133604,0.0016905078664422035,0.0018264828249812126,0.0020856764167547226
36933,0,0.005691421404480935,0.0078072333708405495,0.005547254346311092,0.005428045056760311,0.005060118157416582,0.004614456091076136
36934,0,0.01865288969129324,0.010027964599430561,0.020414965227246284,0.03446885198354721,0.018588298931717873,0.009764367714524269
36935,0,0.01913819946348667,0.019103985279798508,0.021555086597800255,0.017769791185855865,0.017453283071517944,0.019808851182460785
36937,0,0.0013681410811841488,0.0010602908441796899,0.0013656808296218514,0.0013314607786014676,0.0015298795187845826,0.0015533934347331524
36941,0,0.04127644151449203,0.045720212161540985,0.04111805558204651,0.0400136336684227,0.04022558778524399,0.039304718375205994
36945,0,0.004438260942697525,0.0031446784269064665,0.00632356246933341,0.0032414093147963285,0.00466391583904624,0.00481773866340518
36946,0,0.0014606199460104109,0.0015117459697648883,0.0014021911192685366,0.0015668037813156843,0.0014125548768788576,0.0014098039828240871
36949,0,0.0011278150137513875,0.0010443844366818666,0.0010461534839123487,0.001188355963677168,0.00099763844627887,0.0013625427382066846
36950,0,0.008115558139979839,0.005904849153012037,0.008908217772841454,0.007625224534422159,0.008789891377091408,0.009349607862532139
36952,0,0.011581577360630035,0.010276568122208118,0.011281524784862995,0.006897397339344025,0.012278681620955467,0.01717371493577957
36953,0,0.0033888025674968956,0.003151416778564453,0.0033820888493210077,0.00410097511485219,0.002919732825830579,0.0033897992689162493
36955,0,0.022461480833590033,0.018320605158805847,0.015974517911672592,0.01078720297664404,0.026299724355340004,0.04092535376548767
36958,0,0.14541955888271332,0.13728579878807068,0.15318524837493896,0.148653045296669,0.14995355904102325,0.13802014291286469
36960,0,0.22650629878044126,0.2155294269323349,0.27440232038497925,0.22115913033485413,0.22136439383029938,0.20007622241973877
36961,0,0.025793979689478875,0.02288368158042431,0.024691367521882057,0.027978703379631042,0.027164587751030922,0.02625155821442604
36963,0,0.018237425759434697,0.018184255808591843,0.01706082373857498,0.019070321694016457,0.019168345257639885,0.017703382298350334
36964,0,0.0032675098162144424,0.0027955048717558384,0.004163149278610945,0.002457151422277093,0.0038915108889341354,0.0030302326194941998
36966,0,0.014318651147186756,0.013618983328342438,0.017376437783241272,0.014384735375642776,0.01281203143298626,0.013401067815721035
36967,0,0.00758321350440383,0.007032389752566814,0.008214781060814857,0.006358203012496233,0.008335411548614502,0.007975282147526741
36969,0,0.1395445078611374,0.1502009928226471,0.142157644033432,0.1458316296339035,0.11806745827198029,0.14146481454372406
36971,0,0.054719468951225286,0.05444175750017166,0.06728234142065048,0.04767925664782524,0.0618850514292717,0.04230893775820732
36978,0,0.009848945587873458,0.010717013850808144,0.010985631495714188,0.01073435228317976,0.007903032004833221,0.008904698304831982
36979,0,0.0273561704903841,0.02577085793018341,0.02792501449584961,0.02622477523982525,0.025494925677776337,0.031365279108285904
36980,0,0.003394014434888959,0.0032815993763506413,0.003738059662282467,0.002823709510266781,0.0033195428550243378,0.003807160770520568
36982,0,0.004670880176126956,0.004177529830485582,0.005706994794309139,0.004970499314367771,0.00438055582344532,0.004118821118026972
36983,0,0.00845844056457281,0.008690211921930313,0.0067792898043990135,0.010456975549459457,0.006191631779074669,0.010174093768000603
